,Attacker,Graph size,Returns,Episode lengths
267,informed,65,-99183.0,755
268,informed,65,-84838.0,578
269,informed,65,-172887.0,407
270,informed,78,-199695.0,877
271,informed,78,-144798.0,1172
272,informed,78,-224869.0,605
273,informed,78,-209469.0,740
274,informed,78,-128788.0,1202
275,round-robin-no-action,7,-833.0,147
276,round-robin-no-action,7,-3796.0,145
277,round-robin-no-action,7,-24616.0,239
278,round-robin-no-action,7,-955.0,15
279,round-robin-no-action,7,-5190.0,171
280,round-robin-no-action,27,-64152.0,626
281,round-robin-no-action,27,-40466.0,1365
282,round-robin-no-action,27,-108300.0,648
283,round-robin-no-action,27,-34965.0,479
284,round-robin-no-action,27,-44469.0,338
285,round-robin-no-action,44,-165934.0,975
286,round-robin-no-action,44,-34480.0,1943
287,round-robin-no-action,44,-77472.0,1974
288,round-robin-no-action,44,-50146.0,1501
289,round-robin-no-action,44,-69198.0,1118
290,round-robin-no-action,56,-157616.0,862
291,round-robin-no-action,56,-106799.0,1529
292,round-robin-no-action,56,-74868.0,1096
293,round-robin-no-action,56,-56416.0,1199
294,round-robin-no-action,56,-143572.0,1218
295,round-robin-no-action,62,-84820.0,1026
296,round-robin-no-action,62,-68885.0,839
297,round-robin-no-action,62,-149621.0,859
298,round-robin-no-action,62,-189423.0,732
299,round-robin-no-action,62,-101911.0,629
300,round-robin-no-action,65,-162556.0,1130
301,round-robin-no-action,65,-86212.0,1985
302,round-robin-no-action,65,-116361.0,1260
303,round-robin-no-action,65,-108594.0,1084
304,round-robin-no-action,65,-88497.0,1026
305,round-robin-no-action,78,-193845.0,1202
306,round-robin-no-action,78,-223792.0,1830
307,round-robin-no-action,78,-135995.0,1001
308,round-robin-no-action,78,-90603.0,2454
309,round-robin-no-action,78,-229890.0,1120
310,round-robin,7,-975.0,76
311,round-robin,7,-10829.0,55
312,round-robin,7,-6185.0,226
313,round-robin,7,-2200.0,127
314,round-robin,7,-17769.0,420
315,round-robin,27,-65112.0,434
316,round-robin,27,-15551.0,832
317,round-robin,27,-49482.0,308
318,round-robin,27,-73633.0,651
319,round-robin,27,-36307.0,477
320,round-robin,44,-169192.0,613
321,round-robin,44,-119267.0,649
322,round-robin,44,-123496.0,727
323,round-robin,44,-68415.0,1065
324,round-robin,44,-67753.0,1230
325,round-robin,56,-162881.0,457
326,round-robin,56,-98836.0,307
327,round-robin,56,-159664.0,606
328,round-robin,56,-83140.0,432
329,round-robin,56,-118011.0,543
330,round-robin,62,-92724.0,532
331,round-robin,62,-154762.0,779
332,round-robin,62,-112833.0,803
333,round-robin,62,-157510.0,409
334,round-robin,62,-92618.0,630
335,round-robin,65,-170076.0,660
336,round-robin,65,-158037.0,660
337,round-robin,65,-99183.0,755
338,round-robin,65,-84838.0,578
339,round-robin,65,-172887.0,407
340,round-robin,78,-199695.0,877
341,round-robin,78,-144798.0,1172
342,round-robin,78,-224869.0,605
343,round-robin,78,-209469.0,740
344,round-robin,78,-128788.0,1202
345,random-no-action,7,-865.0,131
346,random-no-action,7,-1543.0,31
347,random-no-action,7,-2514.0,80
348,random-no-action,7,-556.0,333
349,random-no-action,7,-11886.0,882
350,random-no-action,27,-64262.0,604
351,random-no-action,27,-43313.0,1468
352,random-no-action,27,-41084.0,853
353,random-no-action,27,-73509.0,1464
354,random-no-action,27,-82039.0,510
355,random-no-action,44,-166132.0,953
356,random-no-action,44,-90918.0,934
357,random-no-action,44,-92841.0,1512
358,random-no-action,44,-114982.0,873
359,random-no-action,44,-151542.0,1083
360,random-no-action,56,-157798.0,848
361,random-no-action,56,-102442.0,645
362,random-no-action,56,-150149.0,1629
363,random-no-action,56,-127580.0,1239
364,random-no-action,56,-80191.0,580
365,random-no-action,62,-85124.0,1007
366,random-no-action,62,-162352.0,701
367,random-no-action,62,-181361.0,523
368,random-no-action,62,-84853.0,1314
369,random-no-action,62,-201684.0,1001
370,random-no-action,65,-162828.0,1113
371,random-no-action,65,-149249.0,813
372,random-no-action,65,-133913.0,942
373,random-no-action,65,-165268.0,1116
374,random-no-action,65,-145093.0,1464
375,random-no-action,78,-194115.0,1187
376,random-no-action,78,-104177.0,2364
377,random-no-action,78,-140020.0,1496
378,random-no-action,78,-229384.0,1468
379,random-no-action,78,-147392.0,1156
380,random,7,-975.0,76
381,random,7,-10829.0,55
382,random,7,-6185.0,226
383,random,7,-2200.0,127
384,random,7,-17769.0,420
385,random,27,-65112.0,434
386,random,27,-15551.0,832
387,random,27,-49482.0,308
388,random,27,-73633.0,651
389,random,27,-36307.0,477
390,random,44,-169192.0,613
391,random,44,-119267.0,649
392,random,44,-123496.0,727
393,random,44,-68415.0,1065
394,random,44,-67753.0,1230
395,random,56,-162881.0,457
396,random,56,-98836.0,307
397,random,56,-159664.0,606
398,random,56,-83140.0,432
399,random,56,-118011.0,543
400,random,62,-92724.0,532
401,random,62,-154762.0,779
402,random,62,-112833.0,803
403,random,62,-157510.0,409
404,random,62,-92618.0,630
405,random,65,-170076.0,660
406,random,65,-158037.0,660
407,random,65,-99183.0,755
408,random,65,-84838.0,578
409,random,65,-172887.0,407
410,random,78,-199695.0,877
411,random,78,-144798.0,1172
412,random,78,-224869.0,605
413,random,78,-209469.0,740
414,random,78,-128788.0,1202
415,well-informed,7,-28054.0,69
416,well-informed,7,-4845.0,205
417,well-informed,7,-6995.0,341
418,well-informed,7,-10508.0,108
419,well-informed,7,-5712.0,99
420,well-informed,27,-34614.0,615
421,well-informed,27,-101927.0,177
422,well-informed,27,-33570.0,872
423,well-informed,27,-56149.0,437
424,well-informed,27,-66325.0,185
425,well-informed,44,-159076.0,537
426,well-informed,44,-142852.0,841
427,well-informed,44,-151590.0,801
428,well-informed,44,-141018.0,945
429,well-informed,44,-87376.0,575
430,well-informed,56,-152772.0,592
431,well-informed,56,-138580.0,371
432,well-informed,56,-92582.0,473
433,well-informed,56,-94014.0,241
434,well-informed,56,-80770.0,910
435,well-informed,62,-113537.0,223
436,well-informed,62,-147677.0,709
437,well-informed,62,-123876.0,514
438,well-informed,62,-129683.0,357
439,well-informed,62,-162122.0,447
440,well-informed,65,-141723.0,474
441,well-informed,65,-63665.0,474
442,well-informed,65,-121555.0,799
443,well-informed,65,-169500.0,487
444,well-informed,65,-109146.0,850
445,well-informed,78,-177614.0,1127
446,well-informed,78,-126973.0,999
447,well-informed,78,-201077.0,1241
448,well-informed,78,-147080.0,1002
449,well-informed,78,-237805.0,1219
450,informed,7,-28054.0,69
451,informed,7,-4845.0,205
452,informed,7,-6995.0,341
453,informed,7,-10508.0,108
454,informed,7,-5712.0,99
455,informed,27,-34614.0,615
456,informed,27,-101927.0,177
457,informed,27,-33570.0,872
458,informed,27,-56149.0,437
459,informed,27,-66325.0,185
460,informed,44,-159076.0,537
461,informed,44,-142852.0,841
462,informed,44,-151590.0,801
463,informed,44,-141018.0,945
464,informed,44,-87376.0,575
465,informed,56,-152772.0,592
466,informed,56,-138580.0,371
467,informed,56,-92582.0,473
468,informed,56,-94014.0,241
469,informed,56,-80770.0,910
470,informed,62,-113537.0,223
471,informed,62,-147677.0,709
472,informed,62,-123876.0,514
473,informed,62,-129683.0,357
474,informed,62,-162122.0,447
475,informed,65,-141723.0,474
476,informed,65,-63665.0,474
477,informed,65,-121555.0,799
478,informed,65,-169500.0,487
479,informed,65,-109146.0,850
480,informed,78,-177614.0,1127
481,informed,78,-126973.0,999
482,informed,78,-201077.0,1241
483,informed,78,-147080.0,1002
484,informed,78,-237805.0,1219
485,round-robin-no-action,7,-27926.0,133
486,round-robin-no-action,7,-5360.0,581
487,round-robin-no-action,7,-3280.0,59
488,round-robin-no-action,7,-11939.0,543
489,round-robin-no-action,7,-10849.0,41
490,round-robin-no-action,27,-32424.0,1053
491,round-robin-no-action,27,-38617.0,1540
492,round-robin-no-action,27,-48094.0,912
493,round-robin-no-action,27,-42562.0,673
494,round-robin-no-action,27,-65177.0,785
495,round-robin-no-action,44,-155854.0,895
496,round-robin-no-action,44,-77863.0,1515
497,round-robin-no-action,44,-105601.0,1305
498,round-robin-no-action,44,-64160.0,902
499,round-robin-no-action,44,-142799.0,528
500,round-robin-no-action,56,-145739.0,1133
501,round-robin-no-action,56,-45247.0,868
502,round-robin-no-action,56,-139320.0,728
503,round-robin-no-action,56,-83140.0,1215
504,round-robin-no-action,56,-116051.0,1051
505,round-robin-no-action,62,-110657.0,403
506,round-robin-no-action,62,-113607.0,1372
507,round-robin-no-action,62,-124627.0,1936
508,round-robin-no-action,62,-101552.0,552
509,round-robin-no-action,62,-93595.0,937
510,round-robin-no-action,65,-135115.0,887
511,round-robin-no-action,65,-152939.0,1050
512,round-robin-no-action,65,-143447.0,1818
513,round-robin-no-action,65,-164444.0,1030
514,round-robin-no-action,65,-150338.0,818
515,round-robin-no-action,78,-167822.0,1671
516,round-robin-no-action,78,-172059.0,792
517,round-robin-no-action,78,-115623.0,1977
518,round-robin-no-action,78,-272879.0,1336
519,round-robin-no-action,78,-180490.0,1125
520,round-robin,7,-28054.0,69
521,round-robin,7,-4845.0,205
522,round-robin,7,-6995.0,341
523,round-robin,7,-10508.0,108
524,round-robin,7,-5712.0,99
525,round-robin,27,-34614.0,615
526,round-robin,27,-101927.0,177
527,round-robin,27,-33570.0,872
528,round-robin,27,-56149.0,437
529,round-robin,27,-66325.0,185
530,round-robin,44,-159076.0,537
531,round-robin,44,-142852.0,841
532,round-robin,44,-151590.0,801
533,round-robin,44,-141018.0,945
534,round-robin,44,-87376.0,575
535,round-robin,56,-152772.0,592
536,round-robin,56,-138580.0,371
537,round-robin,56,-92582.0,473
538,round-robin,56,-94014.0,241
539,round-robin,56,-80770.0,910
540,round-robin,62,-113537.0,223
541,round-robin,62,-147677.0,709
542,round-robin,62,-123876.0,514
543,round-robin,62,-129683.0,357
544,round-robin,62,-162122.0,447
545,round-robin,65,-141723.0,474
546,round-robin,65,-63665.0,474
547,round-robin,65,-121555.0,799
548,round-robin,65,-169500.0,487
549,round-robin,65,-109146.0,850
550,round-robin,78,-177614.0,1127
551,round-robin,78,-126973.0,999
552,round-robin,78,-201077.0,1241
553,round-robin,78,-147080.0,1002
554,round-robin,78,-237805.0,1219
555,random-no-action,7,-27888.0,152
556,random-no-action,7,-7990.0,111
557,random-no-action,7,-16819.0,288
558,random-no-action,7,-4453.0,107
559,random-no-action,7,-2164.0,326
560,random-no-action,27,-32379.0,1062
561,random-no-action,27,-30912.0,1399
562,random-no-action,27,-87754.0,690
563,random-no-action,27,-66593.0,796
564,random-no-action,27,-117600.0,797
565,random-no-action,44,-155908.0,889
566,random-no-action,44,-119294.0,1587
567,random-no-action,44,-64801.0,1879
568,random-no-action,44,-75568.0,892
569,random-no-action,44,-59897.0,1685
570,random-no-action,56,-145375.0,1161
571,random-no-action,56,-101374.0,853
572,random-no-action,56,-130804.0,1116
573,random-no-action,56,-91423.0,1090
574,random-no-action,56,-228507.0,1172
575,random-no-action,62,-110321.0,424
576,random-no-action,62,-65108.0,1726
577,random-no-action,62,-130629.0,522
578,random-no-action,62,-96940.0,961
579,random-no-action,62,-56765.0,2062
580,random-no-action,65,-135051.0,891
581,random-no-action,65,-84191.0,1305
582,random-no-action,65,-105803.0,799
583,random-no-action,65,-96432.0,746
584,random-no-action,65,-73216.0,784
585,random-no-action,78,-167642.0,1681
586,random-no-action,78,-197816.0,1309
587,random-no-action,78,-163359.0,1075
588,random-no-action,78,-185414.0,1299
589,random-no-action,78,-213797.0,2066
590,random,7,-28054.0,69
591,random,7,-4845.0,205
592,random,7,-6995.0,341
593,random,7,-10508.0,108
594,random,7,-5712.0,99
595,random,27,-34614.0,615
596,random,27,-101927.0,177
597,random,27,-33570.0,872
598,random,27,-56149.0,437
599,random,27,-66325.0,185
600,random,44,-159076.0,537
601,random,44,-142852.0,841
602,random,44,-151590.0,801
603,random,44,-141018.0,945
604,random,44,-87376.0,575
605,random,56,-152772.0,592
606,random,56,-138580.0,371
607,random,56,-92582.0,473
608,random,56,-94014.0,241
609,random,56,-80770.0,910
610,random,62,-113537.0,223
611,random,62,-147677.0,709
612,random,62,-123876.0,514
613,random,62,-129683.0,357
614,random,62,-162122.0,447
615,random,65,-141723.0,474
616,random,65,-63665.0,474
617,random,65,-121555.0,799
618,random,65,-169500.0,487
619,random,65,-109146.0,850
620,random,78,-177614.0,1127
621,random,78,-126973.0,999
622,random,78,-201077.0,1241
623,random,78,-147080.0,1002
624,random,78,-237805.0,1219
625,well-informed,7,-4804.0,98
626,well-informed,7,-22378.0,32
627,well-informed,7,-1021.0,40
628,well-informed,7,-12888.0,71
629,well-informed,7,-385.0,50
630,well-informed,27,-65513.0,388
631,well-informed,27,-95604.0,438
632,well-informed,27,-68931.0,332
633,well-informed,27,-55058.0,301
634,well-informed,27,-35646.0,258
635,well-informed,44,-99851.0,832
636,well-informed,44,-65237.0,993
637,well-informed,44,-126980.0,986
638,well-informed,44,-84029.0,708
639,well-informed,44,-120134.0,782
640,well-informed,56,-107154.0,449
641,well-informed,56,-124590.0,419
642,well-informed,56,-191826.0,392
643,well-informed,56,-173078.0,600
644,well-informed,56,-179381.0,418
645,well-informed,62,-121946.0,843
646,well-informed,62,-140193.0,303
647,well-informed,62,-105623.0,629
648,well-informed,62,-162652.0,627
649,well-informed,62,-125966.0,773
650,well-informed,65,-130718.0,548
651,well-informed,65,-63774.0,496
652,well-informed,65,-165840.0,338
653,well-informed,65,-130803.0,536
654,well-informed,65,-142800.0,531
655,well-informed,78,-196199.0,621
656,well-informed,78,-108347.0,1079
657,well-informed,78,-140372.0,741
658,well-informed,78,-113075.0,1381
659,well-informed,78,-128280.0,890
660,informed,7,-4804.0,98
661,informed,7,-22378.0,32
662,informed,7,-1021.0,40
663,informed,7,-12888.0,71
664,informed,7,-385.0,50
665,informed,27,-65513.0,388
666,informed,27,-95604.0,438
667,informed,27,-68931.0,332
668,informed,27,-55058.0,301
669,informed,27,-35646.0,258
670,informed,44,-99851.0,832
671,informed,44,-65237.0,993
672,informed,44,-126980.0,986
673,informed,44,-84029.0,708
674,informed,44,-120134.0,782
675,informed,56,-107154.0,449
676,informed,56,-124590.0,419
677,informed,56,-191826.0,392
678,informed,56,-173078.0,600
679,informed,56,-179381.0,418
680,informed,62,-121946.0,843
681,informed,62,-140193.0,303
682,informed,62,-105623.0,629
683,informed,62,-162652.0,627
684,informed,62,-125966.0,773
685,informed,65,-130718.0,548
686,informed,65,-63774.0,496
687,informed,65,-165840.0,338
688,informed,65,-130803.0,536
689,informed,65,-142800.0,531
690,informed,78,-196199.0,621
691,informed,78,-108347.0,1079
692,informed,78,-140372.0,741
693,informed,78,-113075.0,1381
694,informed,78,-128280.0,890
695,round-robin-no-action,7,-4618.0,191
696,round-robin-no-action,7,-12110.0,127
697,round-robin-no-action,7,-9178.0,91
698,round-robin-no-action,7,-872.0,545
699,round-robin-no-action,7,-1346.0,683
700,round-robin-no-action,27,-63853.0,720
701,round-robin-no-action,27,-125611.0,1058
702,round-robin-no-action,27,-83319.0,1312
703,round-robin-no-action,27,-69968.0,456
704,round-robin-no-action,27,-73868.0,804
705,round-robin-no-action,44,-94811.0,1392
706,round-robin-no-action,44,-113790.0,786
707,round-robin-no-action,44,-127807.0,1662
708,round-robin-no-action,44,-203172.0,1168
709,round-robin-no-action,44,-164579.0,1676
710,round-robin-no-action,56,-101811.0,860
711,round-robin-no-action,56,-98745.0,769
712,round-robin-no-action,56,-116087.0,719
713,round-robin-no-action,56,-87721.0,604
714,round-robin-no-action,56,-80785.0,1274
715,round-robin-no-action,62,-109130.0,1644
716,round-robin-no-action,62,-140997.0,730
717,round-robin-no-action,62,-108531.0,2437
718,round-robin-no-action,62,-100533.0,1304
719,round-robin-no-action,62,-169000.0,1351
720,round-robin-no-action,65,-123150.0,1021
721,round-robin-no-action,65,-96628.0,1426
722,round-robin-no-action,65,-155655.0,754
723,round-robin-no-action,65,-115538.0,1404
724,round-robin-no-action,65,-136953.0,735
725,round-robin-no-action,78,-191285.0,894
726,round-robin-no-action,78,-213221.0,2219
727,round-robin-no-action,78,-215501.0,1651
728,round-robin-no-action,78,-130859.0,1577
729,round-robin-no-action,78,-206675.0,1661
730,round-robin,7,-4804.0,98
731,round-robin,7,-22378.0,32
732,round-robin,7,-1021.0,40
733,round-robin,7,-12888.0,71
734,round-robin,7,-385.0,50
735,round-robin,27,-65513.0,388
736,round-robin,27,-95604.0,438
737,round-robin,27,-68931.0,332
738,round-robin,27,-55058.0,301
739,round-robin,27,-35646.0,258
740,round-robin,44,-99851.0,832
741,round-robin,44,-65237.0,993
742,round-robin,44,-126980.0,986
743,round-robin,44,-84029.0,708
744,round-robin,44,-120134.0,782
745,round-robin,56,-107154.0,449
746,round-robin,56,-124590.0,419
747,round-robin,56,-191826.0,392
748,round-robin,56,-173078.0,600
749,round-robin,56,-179381.0,418
750,round-robin,62,-121946.0,843
751,round-robin,62,-140193.0,303
752,round-robin,62,-105623.0,629
753,round-robin,62,-162652.0,627
754,round-robin,62,-125966.0,773
755,round-robin,65,-130718.0,548
756,round-robin,65,-63774.0,496
757,round-robin,65,-165840.0,338
758,round-robin,65,-130803.0,536
759,round-robin,65,-142800.0,531
760,round-robin,78,-196199.0,621
761,round-robin,78,-108347.0,1079
762,round-robin,78,-140372.0,741
763,round-robin,78,-113075.0,1381
764,round-robin,78,-128280.0,890
765,random-no-action,7,-4576.0,212
766,random-no-action,7,518.0,511
767,random-no-action,7,-8006.0,76
768,random-no-action,7,-35279.0,107
769,random-no-action,7,-31061.0,88
770,random-no-action,27,-63628.0,765
771,random-no-action,27,-63204.0,497
772,random-no-action,27,-62959.0,522
773,random-no-action,27,-71749.0,987
774,random-no-action,27,-66410.0,697
775,random-no-action,44,-94370.0,1441
776,random-no-action,44,-106877.0,1443
777,random-no-action,44,-79952.0,1380
778,random-no-action,44,-85250.0,1142
779,random-no-action,44,-163780.0,1577
780,random-no-action,56,-101122.0,913
781,random-no-action,56,-153682.0,836
782,random-no-action,56,-130975.0,710
783,random-no-action,56,-75833.0,1058
784,random-no-action,56,-118691.0,1365
785,random-no-action,62,-107386.0,1753
786,random-no-action,62,-98695.0,816
787,random-no-action,62,-87444.0,1843
788,random-no-action,62,-133621.0,782
789,random-no-action,62,-63530.0,1236
790,random-no-action,65,-121918.0,1098
791,random-no-action,65,-97467.0,952
792,random-no-action,65,-123770.0,1165
793,random-no-action,65,-174440.0,1163
794,random-no-action,65,-139236.0,1704
795,random-no-action,78,-190547.0,935
796,random-no-action,78,-214521.0,755
797,random-no-action,78,-156014.0,728
798,random-no-action,78,-198624.0,1880
799,random-no-action,78,-107765.0,1082
800,random,7,-4804.0,98
801,random,7,-22378.0,32
802,random,7,-1021.0,40
803,random,7,-12888.0,71
804,random,7,-385.0,50
805,random,27,-65513.0,388
