,Attacker,Graph size,Returns,Episode lengths
211,well-informed,7,-9983.0,88
212,well-informed,7,-10978.0,172
213,well-informed,7,-38152.0,138
214,well-informed,7,-3238.0,220
215,well-informed,27,-33712.0,508
216,well-informed,27,-63444.0,380
217,well-informed,27,-48462.0,526
218,well-informed,27,-133901.0,230
219,well-informed,27,-113529.0,317
220,well-informed,44,-43743.0,662
221,well-informed,44,-87472.0,787
222,well-informed,44,-68515.0,1306
223,well-informed,44,-100386.0,1051
224,well-informed,44,-160155.0,1077
225,well-informed,56,-169844.0,357
226,well-informed,56,-86260.0,513
227,well-informed,56,-55037.0,510
228,well-informed,56,-152052.0,414
229,well-informed,56,-102839.0,426
230,well-informed,62,-95230.0,395
231,well-informed,62,-107539.0,516
232,well-informed,62,-112131.0,608
233,well-informed,62,-122391.0,408
234,well-informed,62,-126551.0,569
235,well-informed,65,-140134.0,367
236,well-informed,65,-126136.0,572
237,well-informed,65,-136427.0,663
238,well-informed,65,-137021.0,717
239,well-informed,65,-160714.0,1075
240,well-informed,78,-140099.0,756
241,well-informed,78,-78997.0,1472
242,well-informed,78,-147181.0,1622
243,well-informed,78,-135367.0,1055
244,well-informed,78,-114625.0,1024
245,informed,7,-3350.0,56
246,informed,7,-9983.0,88
247,informed,7,-10978.0,172
248,informed,7,-38152.0,138
249,informed,7,-3238.0,220
250,informed,27,-33712.0,508
251,informed,27,-63444.0,380
252,informed,27,-48462.0,526
253,informed,27,-133901.0,230
254,informed,27,-113529.0,317
255,informed,44,-43743.0,662
256,informed,44,-87472.0,787
257,informed,44,-68515.0,1306
258,informed,44,-100386.0,1051
259,informed,44,-160155.0,1077
260,informed,56,-169844.0,357
261,informed,56,-86260.0,513
262,informed,56,-55037.0,510
263,informed,56,-152052.0,414
264,informed,56,-102839.0,426
265,informed,62,-95230.0,395
266,informed,62,-107539.0,516
267,informed,62,-112131.0,608
268,informed,62,-122391.0,408
269,informed,62,-126551.0,569
270,informed,65,-140134.0,367
271,informed,65,-126136.0,572
272,informed,65,-136427.0,663
273,informed,65,-137021.0,717
274,informed,65,-160714.0,1075
275,informed,78,-140099.0,756
276,informed,78,-78997.0,1472
277,informed,78,-147181.0,1622
278,informed,78,-135367.0,1055
279,informed,78,-114625.0,1024
280,round-robin-no-action,7,-3248.0,107
281,round-robin-no-action,7,-7921.0,171
282,round-robin-no-action,7,-13868.0,61
283,round-robin-no-action,7,-7292.0,93
284,round-robin-no-action,7,-896.0,259
285,round-robin-no-action,27,-32157.0,819
286,round-robin-no-action,27,-75739.0,624
287,round-robin-no-action,27,-70238.0,1613
288,round-robin-no-action,27,-70509.0,757
289,round-robin-no-action,27,-70442.0,325
290,round-robin-no-action,44,-41376.0,925
291,round-robin-no-action,44,-111356.0,1754
292,round-robin-no-action,44,-134956.0,1222
293,round-robin-no-action,44,-24826.0,1444
294,round-robin-no-action,44,-50905.0,1561
295,round-robin-no-action,56,-165801.0,668
296,round-robin-no-action,56,-108947.0,911
297,round-robin-no-action,56,-50750.0,1331
298,round-robin-no-action,56,-154559.0,1062
299,round-robin-no-action,56,-134552.0,1012
300,round-robin-no-action,62,-89598.0,747
301,round-robin-no-action,62,-134990.0,939
302,round-robin-no-action,62,-180980.0,501
303,round-robin-no-action,62,-177384.0,1270
304,round-robin-no-action,62,-42929.0,1505
305,round-robin-no-action,65,-135430.0,661
306,round-robin-no-action,65,-170221.0,965
307,round-robin-no-action,65,-70988.0,1267
308,round-robin-no-action,65,-114694.0,1271
309,round-robin-no-action,65,-145480.0,956
310,round-robin-no-action,78,-133781.0,1107
311,round-robin-no-action,78,-150574.0,983
312,round-robin-no-action,78,-287718.0,1677
313,round-robin-no-action,78,-95433.0,1453
314,round-robin-no-action,78,-164813.0,1708
315,round-robin,7,-3350.0,56
316,round-robin,7,-9983.0,88
317,round-robin,7,-10978.0,172
318,round-robin,7,-38152.0,138
319,round-robin,7,-3238.0,220
320,round-robin,27,-33712.0,508
321,round-robin,27,-63444.0,380
322,round-robin,27,-48462.0,526
323,round-robin,27,-133901.0,230
324,round-robin,27,-113529.0,317
325,round-robin,44,-43743.0,662
326,round-robin,44,-87472.0,787
327,round-robin,44,-68515.0,1306
328,round-robin,44,-100386.0,1051
329,round-robin,44,-160155.0,1077
330,round-robin,56,-169844.0,357
331,round-robin,56,-86260.0,513
332,round-robin,56,-55037.0,510
333,round-robin,56,-152052.0,414
334,round-robin,56,-102839.0,426
335,round-robin,62,-95230.0,395
336,round-robin,62,-107539.0,516
337,round-robin,62,-112131.0,608
338,round-robin,62,-122391.0,408
339,round-robin,62,-126551.0,569
340,round-robin,65,-140134.0,367
341,round-robin,65,-126136.0,572
342,round-robin,65,-136427.0,663
343,round-robin,65,-137021.0,717
344,round-robin,65,-160714.0,1075
345,round-robin,78,-140099.0,756
346,round-robin,78,-78997.0,1472
347,round-robin,78,-147181.0,1622
348,round-robin,78,-135367.0,1055
349,round-robin,78,-114625.0,1024
350,random-no-action,7,-3248.0,107
351,random-no-action,7,-7869.0,197
352,random-no-action,7,-8536.0,422
353,random-no-action,7,-6178.0,396
354,random-no-action,7,-19120.0,81
355,random-no-action,27,-32237.0,803
356,random-no-action,27,-56809.0,871
357,random-no-action,27,-57395.0,629
358,random-no-action,27,-58775.0,699
359,random-no-action,27,-62544.0,652
360,random-no-action,44,-41547.0,906
361,random-no-action,44,-38127.0,2193
362,random-no-action,44,-91120.0,1282
363,random-no-action,44,-141226.0,1399
364,random-no-action,44,-109273.0,1400
365,random-no-action,56,-166048.0,649
366,random-no-action,56,-94874.0,1023
367,random-no-action,56,-153476.0,1378
368,random-no-action,56,-150529.0,1393
369,random-no-action,56,-89504.0,1149
370,random-no-action,62,-89998.0,722
371,random-no-action,62,-159054.0,1051
372,random-no-action,62,-104147.0,1094
373,random-no-action,62,-177424.0,720
374,random-no-action,62,-83144.0,1517
375,random-no-action,65,-135478.0,658
376,random-no-action,65,-179906.0,702
377,random-no-action,65,-137499.0,857
378,random-no-action,65,-67782.0,1033
379,random-no-action,65,-68557.0,938
380,random-no-action,78,-133961.0,1097
381,random-no-action,78,-158577.0,2314
382,random-no-action,78,-65910.0,969
383,random-no-action,78,-102201.0,1644
384,random-no-action,78,-117227.0,1832
385,random,7,-3350.0,56
386,random,7,-9983.0,88
387,random,7,-10978.0,172
388,random,7,-38152.0,138
389,random,7,-3238.0,220
390,random,27,-33712.0,508
391,random,27,-63444.0,380
392,random,27,-48462.0,526
393,random,27,-133901.0,230
394,random,27,-113529.0,317
395,random,44,-43743.0,662
396,random,44,-87472.0,787
397,random,44,-68515.0,1306
398,random,44,-100386.0,1051
399,random,44,-160155.0,1077
400,random,56,-169844.0,357
401,random,56,-86260.0,513
402,random,56,-55037.0,510
403,random,56,-152052.0,414
404,random,56,-102839.0,426
405,random,62,-95230.0,395
406,random,62,-107539.0,516
407,random,62,-112131.0,608
408,random,62,-122391.0,408
409,random,62,-126551.0,569
410,random,65,-140134.0,367
411,random,65,-126136.0,572
412,random,65,-136427.0,663
413,random,65,-137021.0,717
414,random,65,-160714.0,1075
415,random,78,-140099.0,756
416,random,78,-78997.0,1472
417,random,78,-147181.0,1622
418,random,78,-135367.0,1055
419,random,78,-114625.0,1024
420,well-informed,7,-9069.0,73
421,well-informed,7,-6583.0,59
422,well-informed,7,-8431.0,31
423,well-informed,7,-17150.0,77
424,well-informed,7,-362.0,33
425,well-informed,27,-28441.0,483
426,well-informed,27,-68641.0,409
427,well-informed,27,-68723.0,804
428,well-informed,27,-45547.0,687
429,well-informed,27,-77448.0,300
430,well-informed,44,-109360.0,618
431,well-informed,44,-59311.0,760
432,well-informed,44,-90564.0,528
433,well-informed,44,-139871.0,746
434,well-informed,44,-37992.0,1147
435,well-informed,56,-96214.0,489
436,well-informed,56,-146594.0,468
437,well-informed,56,-84651.0,616
438,well-informed,56,-235144.0,453
439,well-informed,56,-117206.0,450
440,well-informed,62,-107575.0,448
441,well-informed,62,-208639.0,314
442,well-informed,62,-121130.0,384
443,well-informed,62,-70613.0,465
444,well-informed,62,-233333.0,343
445,well-informed,65,-130650.0,382
446,well-informed,65,-219113.0,658
447,well-informed,65,-65033.0,681
448,well-informed,65,-157392.0,443
449,well-informed,65,-95315.0,862
450,well-informed,78,-197644.0,710
451,well-informed,78,-139596.0,984
452,well-informed,78,-175116.0,818
453,well-informed,78,-193021.0,1165
454,well-informed,78,-107715.0,1325
455,informed,7,-9069.0,73
456,informed,7,-6583.0,59
457,informed,7,-8431.0,31
458,informed,7,-17150.0,77
459,informed,7,-362.0,33
460,informed,27,-28441.0,483
461,informed,27,-68641.0,409
462,informed,27,-68723.0,804
463,informed,27,-45547.0,687
464,informed,27,-77448.0,300
465,informed,44,-109360.0,618
466,informed,44,-59311.0,760
467,informed,44,-90564.0,528
468,informed,44,-139871.0,746
469,informed,44,-37992.0,1147
470,informed,56,-96214.0,489
471,informed,56,-146594.0,468
472,informed,56,-84651.0,616
473,informed,56,-235144.0,453
474,informed,56,-117206.0,450
475,informed,62,-107575.0,448
476,informed,62,-208639.0,314
477,informed,62,-121130.0,384
478,informed,62,-70613.0,465
479,informed,62,-233333.0,343
480,informed,65,-130650.0,382
481,informed,65,-219113.0,658
482,informed,65,-65033.0,681
483,informed,65,-157392.0,443
484,informed,65,-95315.0,862
485,informed,78,-197644.0,710
486,informed,78,-139596.0,984
487,informed,78,-175116.0,818
488,informed,78,-193021.0,1165
489,informed,78,-107715.0,1325
490,round-robin-no-action,7,-8933.0,141
491,round-robin-no-action,7,-446.0,497
492,round-robin-no-action,7,-15224.0,557
493,round-robin-no-action,7,-6320.0,125
494,round-robin-no-action,7,-8316.0,163
495,round-robin-no-action,27,-27186.0,734
496,round-robin-no-action,27,-64684.0,587
497,round-robin-no-action,27,-141599.0,590
498,round-robin-no-action,27,-46232.0,1709
499,round-robin-no-action,27,-65903.0,291
500,round-robin-no-action,44,-107407.0,835
501,round-robin-no-action,44,-107866.0,1142
502,round-robin-no-action,44,-93990.0,827
503,round-robin-no-action,44,-126051.0,1039
504,round-robin-no-action,44,-71175.0,1199
505,round-robin-no-action,56,-90416.0,935
506,round-robin-no-action,56,-112150.0,921
507,round-robin-no-action,56,-99673.0,1977
508,round-robin-no-action,56,-93053.0,846
509,round-robin-no-action,56,-118983.0,929
510,round-robin-no-action,62,-101111.0,852
511,round-robin-no-action,62,-167052.0,779
512,round-robin-no-action,62,-129097.0,827
513,round-robin-no-action,62,-144304.0,760
514,round-robin-no-action,62,-157499.0,946
515,round-robin-no-action,65,-125418.0,709
516,round-robin-no-action,65,-122209.0,1031
517,round-robin-no-action,65,-80524.0,1271
518,round-robin-no-action,65,-160107.0,1261
519,round-robin-no-action,65,-122837.0,1004
520,round-robin-no-action,78,-191200.0,1068
521,round-robin-no-action,78,-189414.0,1657
522,round-robin-no-action,78,-160398.0,1449
523,round-robin-no-action,78,-202052.0,1711
524,round-robin-no-action,78,-137169.0,1170
525,round-robin,7,-9069.0,73
526,round-robin,7,-6583.0,59
527,round-robin,7,-8431.0,31
528,round-robin,7,-17150.0,77
529,round-robin,7,-362.0,33
530,round-robin,27,-28441.0,483
531,round-robin,27,-68641.0,409
532,round-robin,27,-68723.0,804
533,round-robin,27,-45547.0,687
534,round-robin,27,-77448.0,300
535,round-robin,44,-109360.0,618
536,round-robin,44,-59311.0,760
537,round-robin,44,-90564.0,528
538,round-robin,44,-139871.0,746
539,round-robin,44,-37992.0,1147
540,round-robin,56,-96214.0,489
541,round-robin,56,-146594.0,468
542,round-robin,56,-84651.0,616
543,round-robin,56,-235144.0,453
544,round-robin,56,-117206.0,450
545,round-robin,62,-107575.0,448
546,round-robin,62,-208639.0,314
547,round-robin,62,-121130.0,384
548,round-robin,62,-70613.0,465
549,round-robin,62,-233333.0,343
550,round-robin,65,-130650.0,382
551,round-robin,65,-219113.0,658
552,round-robin,65,-65033.0,681
553,round-robin,65,-157392.0,443
554,round-robin,65,-95315.0,862
555,round-robin,78,-197644.0,710
556,round-robin,78,-139596.0,984
557,round-robin,78,-175116.0,818
558,round-robin,78,-193021.0,1165
559,round-robin,78,-107715.0,1325
560,random-no-action,7,-8881.0,167
561,random-no-action,7,-23200.0,490
562,random-no-action,7,-7927.0,535
563,random-no-action,7,-906.0,87
564,random-no-action,7,-4347.0,129
565,random-no-action,27,-27046.0,762
566,random-no-action,27,-39789.0,715
567,random-no-action,27,-69948.0,667
568,random-no-action,27,-129246.0,903
569,random-no-action,27,-40764.0,1028
570,random-no-action,44,-107128.0,866
571,random-no-action,44,-58537.0,1565
572,random-no-action,44,-33439.0,1150
573,random-no-action,44,-99705.0,1665
574,random-no-action,44,-109099.0,1298
575,random-no-action,56,-89766.0,985
576,random-no-action,56,-100781.0,803
577,random-no-action,56,-98822.0,913
578,random-no-action,56,-89671.0,463
579,random-no-action,56,-43262.0,1124
580,random-no-action,62,-100199.0,909
581,random-no-action,62,-87110.0,860
582,random-no-action,62,-241133.0,537
583,random-no-action,62,-125476.0,1141
584,random-no-action,62,-92618.0,928
585,random-no-action,65,-124650.0,757
586,random-no-action,65,-120988.0,923
587,random-no-action,65,-86427.0,1162
588,random-no-action,65,-155807.0,854
589,random-no-action,65,-83630.0,1288
590,random-no-action,78,-190336.0,1116
591,random-no-action,78,-127626.0,861
592,random-no-action,78,-188687.0,1233
593,random-no-action,78,-201884.0,897
594,random-no-action,78,-148638.0,1451
595,random,7,-9069.0,73
596,random,7,-6583.0,59
597,random,7,-8431.0,31
598,random,7,-17150.0,77
599,random,7,-362.0,33
600,random,27,-28441.0,483
601,random,27,-68641.0,409
602,random,27,-68723.0,804
603,random,27,-45547.0,687
604,random,27,-77448.0,300
605,random,44,-109360.0,618
606,random,44,-59311.0,760
607,random,44,-90564.0,528
608,random,44,-139871.0,746
609,random,44,-37992.0,1147
610,random,56,-96214.0,489
611,random,56,-146594.0,468
612,random,56,-84651.0,616
613,random,56,-235144.0,453
614,random,56,-117206.0,450
615,random,62,-107575.0,448
616,random,62,-208639.0,314
617,random,62,-121130.0,384
618,random,62,-70613.0,465
619,random,62,-233333.0,343
620,random,65,-130650.0,382
621,random,65,-219113.0,658
622,random,65,-65033.0,681
623,random,65,-157392.0,443
624,random,65,-95315.0,862
625,random,78,-197644.0,710
626,random,78,-139596.0,984
627,random,78,-175116.0,818
628,random,78,-193021.0,1165
629,random,78,-107715.0,1325
630,well-informed,7,-22387.0,99
631,well-informed,7,-30.0,75
632,well-informed,7,-1721.0,80
633,well-informed,7,-598.0,123
634,well-informed,7,-475.0,327
635,well-informed,27,-30244.0,601
636,well-informed,27,-101233.0,213
637,well-informed,27,-78818.0,456
638,well-informed,27,-125226.0,414
639,well-informed,27,-113953.0,388
640,well-informed,44,-120035.0,1063
641,well-informed,44,-104707.0,869
642,well-informed,44,-125447.0,1306
643,well-informed,44,-120640.0,757
644,well-informed,44,-96378.0,609
645,well-informed,56,-110579.0,630
646,well-informed,56,-59337.0,678
647,well-informed,56,-159750.0,377
648,well-informed,56,-140238.0,386
649,well-informed,56,-98561.0,659
650,well-informed,62,-115234.0,603
651,well-informed,62,-82323.0,409
652,well-informed,62,-175901.0,789
653,well-informed,62,-124702.0,366
654,well-informed,62,-142833.0,678
655,well-informed,65,-101866.0,663
656,well-informed,65,-129602.0,507
657,well-informed,65,-107742.0,647
658,well-informed,65,-137556.0,681
659,well-informed,65,-73799.0,478
660,well-informed,78,-61377.0,1514
661,well-informed,78,-187909.0,572
662,well-informed,78,-190976.0,1257
663,well-informed,78,-113228.0,1196
664,well-informed,78,-140485.0,900
665,informed,7,-22387.0,99
666,informed,7,-30.0,75
667,informed,7,-1721.0,80
668,informed,7,-598.0,123
669,informed,7,-475.0,327
670,informed,27,-30244.0,601
671,informed,27,-101233.0,213
672,informed,27,-78818.0,456
673,informed,27,-125226.0,414
674,informed,27,-113953.0,388
675,informed,44,-120035.0,1063
676,informed,44,-104707.0,869
677,informed,44,-125447.0,1306
678,informed,44,-120640.0,757
679,informed,44,-96378.0,609
680,informed,56,-110579.0,630
681,informed,56,-59337.0,678
682,informed,56,-159750.0,377
683,informed,56,-140238.0,386
684,informed,56,-98561.0,659
685,informed,62,-115234.0,603
686,informed,62,-82323.0,409
687,informed,62,-175901.0,789
688,informed,62,-124702.0,366
689,informed,62,-142833.0,678
690,informed,65,-101866.0,663
691,informed,65,-129602.0,507
692,informed,65,-107742.0,647
693,informed,65,-137556.0,681
694,informed,65,-73799.0,478
695,informed,78,-61377.0,1514
696,informed,78,-187909.0,572
697,informed,78,-190976.0,1257
698,informed,78,-113228.0,1196
699,informed,78,-140485.0,900
700,round-robin-no-action,7,-22199.0,193
701,round-robin-no-action,7,-23582.0,83
702,round-robin-no-action,7,-372.0,795
703,round-robin-no-action,7,-5811.0,45
704,round-robin-no-action,7,-12114.0,141
705,round-robin-no-action,27,-28164.0,1017
706,round-robin-no-action,27,-47162.0,526
707,round-robin-no-action,27,-79313.0,1396
708,round-robin-no-action,27,-108470.0,838
709,round-robin-no-action,27,-99644.0,592
710,round-robin-no-action,44,-115760.0,1538
711,round-robin-no-action,44,-69596.0,769
712,round-robin-no-action,44,-67101.0,2398
713,round-robin-no-action,44,-105969.0,1376
714,round-robin-no-action,44,-79670.0,1793
715,round-robin-no-action,56,-102922.0,1219
716,round-robin-no-action,56,-115137.0,733
717,round-robin-no-action,56,-133494.0,1415
718,round-robin-no-action,56,-139536.0,792
719,round-robin-no-action,56,-80870.0,1283
720,round-robin-no-action,62,-106546.0,1146
721,round-robin-no-action,62,-110577.0,1301
722,round-robin-no-action,62,-120155.0,638
723,round-robin-no-action,62,-84650.0,2049
724,round-robin-no-action,62,-85842.0,1194
725,round-robin-no-action,65,-95002.0,1092
726,round-robin-no-action,65,-127738.0,1168
727,round-robin-no-action,65,-112656.0,934
728,round-robin-no-action,65,-105336.0,1005
729,round-robin-no-action,65,-74555.0,654
730,round-robin-no-action,78,-47841.0,2266
731,round-robin-no-action,78,-159741.0,1142
732,round-robin-no-action,78,-129810.0,2461
733,round-robin-no-action,78,-136840.0,1393
734,round-robin-no-action,78,-102428.0,1371
735,round-robin,7,-22387.0,99
736,round-robin,7,-30.0,75
737,round-robin,7,-1721.0,80
738,round-robin,7,-598.0,123
739,round-robin,7,-475.0,327
740,round-robin,27,-30244.0,601
741,round-robin,27,-101233.0,213
742,round-robin,27,-78818.0,456
743,round-robin,27,-125226.0,414
744,round-robin,27,-113953.0,388
745,round-robin,44,-120035.0,1063
746,round-robin,44,-104707.0,869
747,round-robin,44,-125447.0,1306
748,round-robin,44,-120640.0,757
749,round-robin,44,-96378.0,609
750,round-robin,56,-110579.0,630
751,round-robin,56,-59337.0,678
752,round-robin,56,-159750.0,377
753,round-robin,56,-140238.0,386
754,round-robin,56,-98561.0,659
755,round-robin,62,-115234.0,603
756,round-robin,62,-82323.0,409
757,round-robin,62,-175901.0,789
758,round-robin,62,-124702.0,366
759,round-robin,62,-142833.0,678
760,round-robin,65,-101866.0,663
761,round-robin,65,-129602.0,507
762,round-robin,65,-107742.0,647
763,round-robin,65,-137556.0,681
764,round-robin,65,-73799.0,478
765,round-robin,78,-61377.0,1514
766,round-robin,78,-187909.0,572
767,round-robin,78,-190976.0,1257
768,round-robin,78,-113228.0,1196
769,round-robin,78,-140485.0,900
770,random-no-action,7,-22199.0,193
771,random-no-action,7,-23602.0,73
772,random-no-action,7,-4.0,422
773,random-no-action,7,-968.0,189
774,random-no-action,7,-9212.0,387
775,random-no-action,27,-28074.0,1035
776,random-no-action,27,-89147.0,522
777,random-no-action,27,-53956.0,704
778,random-no-action,27,-144594.0,2631
779,random-no-action,27,-104910.0,631
780,random-no-action,44,-115733.0,1541
781,random-no-action,44,-68123.0,1580
782,random-no-action,44,-77489.0,912
783,random-no-action,44,-136826.0,975
784,random-no-action,44,-76329.0,1598
785,random-no-action,56,-102246.0,1271
786,random-no-action,56,-107679.0,535
787,random-no-action,56,-103632.0,1032
788,random-no-action,56,-89308.0,1032
789,random-no-action,56,-180072.0,1573
790,random-no-action,62,-105890.0,1187
791,random-no-action,62,-135942.0,2067
792,random-no-action,62,-124146.0,886
793,random-no-action,62,-117559.0,838
794,random-no-action,62,-62219.0,1359
795,random-no-action,65,-94522.0,1122
796,random-no-action,65,-62276.0,1184
797,random-no-action,65,-130428.0,1046
798,random-no-action,65,-65971.0,1363
799,random-no-action,65,-111661.0,1252
800,random-no-action,78,-47697.0,2274
801,random-no-action,78,-125040.0,1061
802,random-no-action,78,-189010.0,1973
