,Attacker,Graph size,Returns,Episode lengths
231,well-informed,27,-55001.0,738
232,well-informed,27,-117314.0,186
233,well-informed,27,-95947.0,804
234,well-informed,27,-66919.0,895
235,well-informed,27,-80541.0,332
236,well-informed,27,-35177.0,507
237,well-informed,27,-75894.0,771
238,well-informed,27,-116877.0,631
239,well-informed,27,-82291.0,485
240,well-informed,27,-88831.0,344
241,well-informed,27,-43461.0,1032
242,well-informed,27,-57808.0,436
243,well-informed,27,-91232.0,489
244,well-informed,27,-130856.0,754
245,well-informed,27,-78917.0,394
246,well-informed,27,-72976.0,566
247,well-informed,27,-63977.0,488
248,well-informed,27,-49248.0,482
249,well-informed,27,-132640.0,479
250,informed,27,-76015.0,342
251,informed,27,-44455.0,197
252,informed,27,-107198.0,456
253,informed,27,-126169.0,498
254,informed,27,-48027.0,598
255,informed,27,-33712.0,508
256,informed,27,-63444.0,380
257,informed,27,-48462.0,526
258,informed,27,-133901.0,230
259,informed,27,-113529.0,317
260,informed,27,-28441.0,483
261,informed,27,-68641.0,409
262,informed,27,-68723.0,804
263,informed,27,-45547.0,687
264,informed,27,-77448.0,300
265,informed,27,-30244.0,601
266,informed,27,-101233.0,213
267,informed,27,-78818.0,456
268,informed,27,-125226.0,414
269,informed,27,-113953.0,388
270,informed,27,-52057.0,724
271,informed,27,-75397.0,626
272,informed,27,-58899.0,827
273,informed,27,-71862.0,370
274,informed,27,-62295.0,322
275,informed,27,-39205.0,301
276,informed,27,-96988.0,621
277,informed,27,-52476.0,342
278,informed,27,-24188.0,357
279,informed,27,-88884.0,614
280,informed,27,-56548.0,409
281,informed,27,-55001.0,738
282,informed,27,-117314.0,186
283,informed,27,-95947.0,804
284,informed,27,-66919.0,895
285,informed,27,-80541.0,332
286,informed,27,-35177.0,507
287,informed,27,-75894.0,771
288,informed,27,-116877.0,631
289,informed,27,-82291.0,485
290,informed,27,-88831.0,344
291,informed,27,-43461.0,1032
292,informed,27,-57808.0,436
293,informed,27,-91232.0,489
294,informed,27,-130856.0,754
295,informed,27,-78917.0,394
296,informed,27,-72976.0,566
297,informed,27,-63977.0,488
298,informed,27,-49248.0,482
299,informed,27,-132640.0,479
300,round-robin,27,-76015.0,342
301,round-robin,27,-44455.0,197
302,round-robin,27,-107198.0,456
303,round-robin,27,-126169.0,498
304,round-robin,27,-48027.0,598
305,round-robin,27,-33712.0,508
306,round-robin,27,-63444.0,380
307,round-robin,27,-48462.0,526
308,round-robin,27,-133901.0,230
309,round-robin,27,-113529.0,317
310,round-robin,27,-28441.0,483
311,round-robin,27,-68641.0,409
312,round-robin,27,-68723.0,804
313,round-robin,27,-45547.0,687
314,round-robin,27,-77448.0,300
315,round-robin,27,-30244.0,601
316,round-robin,27,-101233.0,213
317,round-robin,27,-78818.0,456
318,round-robin,27,-125226.0,414
319,round-robin,27,-113953.0,388
320,round-robin,27,-52057.0,724
321,round-robin,27,-75397.0,626
322,round-robin,27,-58899.0,827
323,round-robin,27,-71862.0,370
324,round-robin,27,-62295.0,322
325,round-robin,27,-39205.0,301
326,round-robin,27,-96988.0,621
327,round-robin,27,-52476.0,342
328,round-robin,27,-24188.0,357
329,round-robin,27,-88884.0,614
330,round-robin,27,-56548.0,409
331,round-robin,27,-55001.0,738
332,round-robin,27,-117314.0,186
333,round-robin,27,-95947.0,804
334,round-robin,27,-66919.0,895
335,round-robin,27,-80541.0,332
336,round-robin,27,-35177.0,507
337,round-robin,27,-75894.0,771
338,round-robin,27,-116877.0,631
339,round-robin,27,-82291.0,485
340,round-robin,27,-88831.0,344
341,round-robin,27,-43461.0,1032
342,round-robin,27,-57808.0,436
343,round-robin,27,-91232.0,489
344,round-robin,27,-130856.0,754
345,round-robin,27,-78917.0,394
346,round-robin,27,-72976.0,566
347,round-robin,27,-63977.0,488
348,round-robin,27,-49248.0,482
349,round-robin,27,-132640.0,479
350,random,27,-76015.0,342
351,random,27,-44455.0,197
352,random,27,-107198.0,456
353,random,27,-126169.0,498
354,random,27,-48027.0,598
355,random,27,-33712.0,508
356,random,27,-63444.0,380
357,random,27,-48462.0,526
358,random,27,-133901.0,230
359,random,27,-113529.0,317
360,random,27,-28441.0,483
361,random,27,-68641.0,409
362,random,27,-68723.0,804
363,random,27,-45547.0,687
364,random,27,-77448.0,300
365,random,27,-30244.0,601
366,random,27,-101233.0,213
367,random,27,-78818.0,456
368,random,27,-125226.0,414
369,random,27,-113953.0,388
370,random,27,-52057.0,724
371,random,27,-75397.0,626
372,random,27,-58899.0,827
373,random,27,-71862.0,370
374,random,27,-62295.0,322
375,random,27,-39205.0,301
376,random,27,-96988.0,621
377,random,27,-52476.0,342
378,random,27,-24188.0,357
379,random,27,-88884.0,614
380,random,27,-56548.0,409
381,random,27,-55001.0,738
382,random,27,-117314.0,186
383,random,27,-95947.0,804
384,random,27,-66919.0,895
385,random,27,-80541.0,332
386,random,27,-35177.0,507
387,random,27,-75894.0,771
388,random,27,-116877.0,631
389,random,27,-82291.0,485
390,random,27,-88831.0,344
391,random,27,-43461.0,1032
392,random,27,-57808.0,436
393,random,27,-91232.0,489
394,random,27,-130856.0,754
395,random,27,-78917.0,394
396,random,27,-72976.0,566
397,random,27,-63977.0,488
398,random,27,-49248.0,482
399,random,27,-132640.0,479
400,well-informed,44,-137140.0,551
401,well-informed,44,-131876.0,808
402,well-informed,44,-124001.0,834
403,well-informed,44,-123777.0,703
404,well-informed,44,-74593.0,723
405,well-informed,44,-43743.0,662
406,well-informed,44,-87472.0,787
407,well-informed,44,-68515.0,1306
408,well-informed,44,-100386.0,1051
409,well-informed,44,-160155.0,1077
410,well-informed,44,-109360.0,618
411,well-informed,44,-59311.0,760
412,well-informed,44,-90564.0,528
413,well-informed,44,-139871.0,746
414,well-informed,44,-37992.0,1147
415,well-informed,44,-120035.0,1063
416,well-informed,44,-104707.0,869
417,well-informed,44,-125447.0,1306
418,well-informed,44,-120640.0,757
419,well-informed,44,-96378.0,609
420,well-informed,44,-78247.0,517
421,well-informed,44,-86334.0,816
422,well-informed,44,-214275.0,766
423,well-informed,44,-41876.0,714
424,well-informed,44,-123419.0,788
425,well-informed,44,-94781.0,756
426,well-informed,44,-113670.0,1052
427,well-informed,44,-56289.0,720
428,well-informed,44,-129567.0,958
429,well-informed,44,-85157.0,1054
430,well-informed,44,-97812.0,1273
431,well-informed,44,-47038.0,854
432,well-informed,44,-168678.0,1266
433,well-informed,44,-71045.0,819
434,well-informed,44,-66717.0,1543
435,well-informed,44,-86364.0,1247
436,well-informed,44,-38531.0,1367
437,well-informed,44,-109808.0,882
438,well-informed,44,-163586.0,1202
439,well-informed,44,-97718.0,736
440,well-informed,44,-99699.0,819
441,well-informed,44,-76753.0,968
442,well-informed,44,-71546.0,827
443,well-informed,44,-81404.0,465
444,well-informed,44,-152159.0,1332
445,well-informed,44,-55179.0,790
446,well-informed,44,-90246.0,748
447,well-informed,44,-160950.0,1279
448,well-informed,44,-62470.0,815
449,well-informed,44,-56974.0,1399
450,informed,44,-137140.0,551
451,informed,44,-131876.0,808
452,informed,44,-124001.0,834
453,informed,44,-123777.0,703
454,informed,44,-74593.0,723
455,informed,44,-43743.0,662
456,informed,44,-87472.0,787
457,informed,44,-68515.0,1306
458,informed,44,-100386.0,1051
459,informed,44,-160155.0,1077
460,informed,44,-109360.0,618
461,informed,44,-59311.0,760
462,informed,44,-90564.0,528
463,informed,44,-139871.0,746
464,informed,44,-37992.0,1147
465,informed,44,-120035.0,1063
466,informed,44,-104707.0,869
467,informed,44,-125447.0,1306
468,informed,44,-120640.0,757
469,informed,44,-96378.0,609
470,informed,44,-78247.0,517
471,informed,44,-86334.0,816
472,informed,44,-214275.0,766
473,informed,44,-41876.0,714
474,informed,44,-123419.0,788
475,informed,44,-94781.0,756
476,informed,44,-113670.0,1052
477,informed,44,-56289.0,720
478,informed,44,-129567.0,958
479,informed,44,-85157.0,1054
480,informed,44,-97812.0,1273
481,informed,44,-47038.0,854
482,informed,44,-168678.0,1266
483,informed,44,-71045.0,819
484,informed,44,-66717.0,1543
485,informed,44,-86364.0,1247
486,informed,44,-38531.0,1367
487,informed,44,-109808.0,882
488,informed,44,-163586.0,1202
489,informed,44,-97718.0,736
490,informed,44,-99699.0,819
491,informed,44,-76753.0,968
492,informed,44,-71546.0,827
493,informed,44,-81404.0,465
494,informed,44,-152159.0,1332
495,informed,44,-55179.0,790
496,informed,44,-90246.0,748
497,informed,44,-160950.0,1279
498,informed,44,-62470.0,815
499,informed,44,-56974.0,1399
500,round-robin,44,-137140.0,551
501,round-robin,44,-131876.0,808
502,round-robin,44,-124001.0,834
503,round-robin,44,-123777.0,703
504,round-robin,44,-74593.0,723
505,round-robin,44,-43743.0,662
506,round-robin,44,-87472.0,787
507,round-robin,44,-68515.0,1306
508,round-robin,44,-100386.0,1051
509,round-robin,44,-160155.0,1077
510,round-robin,44,-109360.0,618
511,round-robin,44,-59311.0,760
512,round-robin,44,-90564.0,528
513,round-robin,44,-139871.0,746
514,round-robin,44,-37992.0,1147
515,round-robin,44,-120035.0,1063
516,round-robin,44,-104707.0,869
517,round-robin,44,-125447.0,1306
518,round-robin,44,-120640.0,757
519,round-robin,44,-96378.0,609
520,round-robin,44,-78247.0,517
521,round-robin,44,-86334.0,816
522,round-robin,44,-214275.0,766
523,round-robin,44,-41876.0,714
524,round-robin,44,-123419.0,788
525,round-robin,44,-94781.0,756
526,round-robin,44,-113670.0,1052
527,round-robin,44,-56289.0,720
528,round-robin,44,-129567.0,958
529,round-robin,44,-85157.0,1054
530,round-robin,44,-97812.0,1273
531,round-robin,44,-47038.0,854
532,round-robin,44,-168678.0,1266
533,round-robin,44,-71045.0,819
534,round-robin,44,-66717.0,1543
535,round-robin,44,-86364.0,1247
536,round-robin,44,-38531.0,1367
537,round-robin,44,-109808.0,882
538,round-robin,44,-163586.0,1202
539,round-robin,44,-97718.0,736
540,round-robin,44,-99699.0,819
541,round-robin,44,-76753.0,968
542,round-robin,44,-71546.0,827
543,round-robin,44,-81404.0,465
544,round-robin,44,-152159.0,1332
545,round-robin,44,-55179.0,790
546,round-robin,44,-90246.0,748
547,round-robin,44,-160950.0,1279
548,round-robin,44,-62470.0,815
549,round-robin,44,-56974.0,1399
550,random,44,-137140.0,551
551,random,44,-131876.0,808
552,random,44,-124001.0,834
553,random,44,-123777.0,703
554,random,44,-74593.0,723
555,random,44,-43743.0,662
556,random,44,-87472.0,787
557,random,44,-68515.0,1306
558,random,44,-100386.0,1051
559,random,44,-160155.0,1077
560,random,44,-109360.0,618
561,random,44,-59311.0,760
562,random,44,-90564.0,528
563,random,44,-139871.0,746
564,random,44,-37992.0,1147
565,random,44,-120035.0,1063
566,random,44,-104707.0,869
567,random,44,-125447.0,1306
568,random,44,-120640.0,757
569,random,44,-96378.0,609
570,random,44,-78247.0,517
571,random,44,-86334.0,816
572,random,44,-214275.0,766
573,random,44,-41876.0,714
574,random,44,-123419.0,788
575,random,44,-94781.0,756
576,random,44,-113670.0,1052
577,random,44,-56289.0,720
578,random,44,-129567.0,958
579,random,44,-85157.0,1054
580,random,44,-97812.0,1273
581,random,44,-47038.0,854
582,random,44,-168678.0,1266
583,random,44,-71045.0,819
584,random,44,-66717.0,1543
585,random,44,-86364.0,1247
586,random,44,-38531.0,1367
587,random,44,-109808.0,882
588,random,44,-163586.0,1202
589,random,44,-97718.0,736
590,random,44,-99699.0,819
591,random,44,-76753.0,968
592,random,44,-71546.0,827
593,random,44,-81404.0,465
594,random,44,-152159.0,1332
595,random,44,-55179.0,790
596,random,44,-90246.0,748
597,random,44,-160950.0,1279
598,random,44,-62470.0,815
599,random,44,-56974.0,1399
600,well-informed,56,-112629.0,1020
601,well-informed,56,-96419.0,502
602,well-informed,56,-133667.0,354
603,well-informed,56,-109580.0,749
604,well-informed,56,-76855.0,474
605,well-informed,56,-169844.0,357
606,well-informed,56,-86260.0,513
607,well-informed,56,-55037.0,510
608,well-informed,56,-152052.0,414
609,well-informed,56,-102839.0,426
610,well-informed,56,-96214.0,489
611,well-informed,56,-146594.0,468
612,well-informed,56,-84651.0,616
613,well-informed,56,-235144.0,453
614,well-informed,56,-117206.0,450
615,well-informed,56,-110579.0,630
616,well-informed,56,-59337.0,678
617,well-informed,56,-159750.0,377
618,well-informed,56,-140238.0,386
619,well-informed,56,-98561.0,659
620,well-informed,56,-90843.0,606
621,well-informed,56,-123632.0,500
622,well-informed,56,-145414.0,337
623,well-informed,56,-83813.0,486
624,well-informed,56,-88337.0,388
625,well-informed,56,-96394.0,296
626,well-informed,56,-93615.0,535
627,well-informed,56,-145537.0,666
628,well-informed,56,-129528.0,306
629,well-informed,56,-56718.0,379
630,well-informed,56,-177630.0,465
631,well-informed,56,-109914.0,377
632,well-informed,56,-149726.0,404
633,well-informed,56,-86900.0,416
634,well-informed,56,-62752.0,984
635,well-informed,56,-142498.0,404
636,well-informed,56,-86405.0,343
637,well-informed,56,-115566.0,550
638,well-informed,56,-135326.0,692
639,well-informed,56,-141534.0,331
640,well-informed,56,-185601.0,299
641,well-informed,56,-111753.0,585
642,well-informed,56,-84253.0,603
643,well-informed,56,-147034.0,392
644,well-informed,56,-97288.0,487
645,well-informed,56,-108101.0,419
646,well-informed,56,-113260.0,422
647,well-informed,56,-191253.0,329
648,well-informed,56,-135277.0,402
649,well-informed,56,-76391.0,649
650,informed,56,-112629.0,1020
651,informed,56,-96419.0,502
652,informed,56,-133667.0,354
653,informed,56,-109580.0,749
654,informed,56,-76855.0,474
655,informed,56,-169844.0,357
656,informed,56,-86260.0,513
657,informed,56,-55037.0,510
658,informed,56,-152052.0,414
659,informed,56,-102839.0,426
660,informed,56,-96214.0,489
661,informed,56,-146594.0,468
662,informed,56,-84651.0,616
663,informed,56,-235144.0,453
664,informed,56,-117206.0,450
665,informed,56,-110579.0,630
666,informed,56,-59337.0,678
667,informed,56,-159750.0,377
668,informed,56,-140238.0,386
669,informed,56,-98561.0,659
670,informed,56,-90843.0,606
671,informed,56,-123632.0,500
672,informed,56,-145414.0,337
673,informed,56,-83813.0,486
674,informed,56,-88337.0,388
675,informed,56,-96394.0,296
676,informed,56,-93615.0,535
677,informed,56,-145537.0,666
678,informed,56,-129528.0,306
679,informed,56,-56718.0,379
680,informed,56,-177630.0,465
681,informed,56,-109914.0,377
682,informed,56,-149726.0,404
683,informed,56,-86900.0,416
684,informed,56,-62752.0,984
685,informed,56,-142498.0,404
686,informed,56,-86405.0,343
687,informed,56,-115566.0,550
688,informed,56,-135326.0,692
689,informed,56,-141534.0,331
690,informed,56,-185601.0,299
691,informed,56,-111753.0,585
692,informed,56,-84253.0,603
693,informed,56,-147034.0,392
694,informed,56,-97288.0,487
695,informed,56,-108101.0,419
696,informed,56,-113260.0,422
697,informed,56,-191253.0,329
698,informed,56,-135277.0,402
699,informed,56,-76391.0,649
700,round-robin,56,-112629.0,1020
701,round-robin,56,-96419.0,502
702,round-robin,56,-133667.0,354
703,round-robin,56,-109580.0,749
704,round-robin,56,-76855.0,474
705,round-robin,56,-169844.0,357
706,round-robin,56,-86260.0,513
707,round-robin,56,-55037.0,510
708,round-robin,56,-152052.0,414
709,round-robin,56,-102839.0,426
710,round-robin,56,-96214.0,489
711,round-robin,56,-146594.0,468
712,round-robin,56,-84651.0,616
713,round-robin,56,-235144.0,453
714,round-robin,56,-117206.0,450
715,round-robin,56,-110579.0,630
716,round-robin,56,-59337.0,678
717,round-robin,56,-159750.0,377
718,round-robin,56,-140238.0,386
719,round-robin,56,-98561.0,659
720,round-robin,56,-90843.0,606
721,round-robin,56,-123632.0,500
722,round-robin,56,-145414.0,337
723,round-robin,56,-83813.0,486
724,round-robin,56,-88337.0,388
725,round-robin,56,-96394.0,296
726,round-robin,56,-93615.0,535
727,round-robin,56,-145537.0,666
728,round-robin,56,-129528.0,306
729,round-robin,56,-56718.0,379
730,round-robin,56,-177630.0,465
731,round-robin,56,-109914.0,377
732,round-robin,56,-149726.0,404
733,round-robin,56,-86900.0,416
734,round-robin,56,-62752.0,984
735,round-robin,56,-142498.0,404
736,round-robin,56,-86405.0,343
737,round-robin,56,-115566.0,550
738,round-robin,56,-135326.0,692
739,round-robin,56,-141534.0,331
740,round-robin,56,-185601.0,299
741,round-robin,56,-111753.0,585
742,round-robin,56,-84253.0,603
743,round-robin,56,-147034.0,392
744,round-robin,56,-97288.0,487
745,round-robin,56,-108101.0,419
746,round-robin,56,-113260.0,422
747,round-robin,56,-191253.0,329
748,round-robin,56,-135277.0,402
749,round-robin,56,-76391.0,649
750,random,56,-112629.0,1020
751,random,56,-96419.0,502
752,random,56,-133667.0,354
753,random,56,-109580.0,749
754,random,56,-76855.0,474
755,random,56,-169844.0,357
756,random,56,-86260.0,513
757,random,56,-55037.0,510
758,random,56,-152052.0,414
759,random,56,-102839.0,426
760,random,56,-96214.0,489
761,random,56,-146594.0,468
762,random,56,-84651.0,616
763,random,56,-235144.0,453
764,random,56,-117206.0,450
765,random,56,-110579.0,630
766,random,56,-59337.0,678
767,random,56,-159750.0,377
768,random,56,-140238.0,386
769,random,56,-98561.0,659
770,random,56,-90843.0,606
771,random,56,-123632.0,500
772,random,56,-145414.0,337
773,random,56,-83813.0,486
774,random,56,-88337.0,388
775,random,56,-96394.0,296
776,random,56,-93615.0,535
777,random,56,-145537.0,666
778,random,56,-129528.0,306
779,random,56,-56718.0,379
780,random,56,-177630.0,465
781,random,56,-109914.0,377
782,random,56,-149726.0,404
783,random,56,-86900.0,416
784,random,56,-62752.0,984
785,random,56,-142498.0,404
786,random,56,-86405.0,343
787,random,56,-115566.0,550
788,random,56,-135326.0,692
789,random,56,-141534.0,331
790,random,56,-185601.0,299
791,random,56,-111753.0,585
792,random,56,-84253.0,603
793,random,56,-147034.0,392
794,random,56,-97288.0,487
795,random,56,-108101.0,419
796,random,56,-113260.0,422
797,random,56,-191253.0,329
798,random,56,-135277.0,402
799,random,56,-76391.0,649
800,well-informed,62,-173383.0,482
801,well-informed,62,-93237.0,829
802,well-informed,62,-147103.0,539
803,well-informed,62,-101406.0,394
804,well-informed,62,-116283.0,563
805,well-informed,62,-95230.0,395
806,well-informed,62,-107539.0,516
807,well-informed,62,-112131.0,608
808,well-informed,62,-122391.0,408
809,well-informed,62,-126551.0,569
810,well-informed,62,-107575.0,448
811,well-informed,62,-208639.0,314
812,well-informed,62,-121130.0,384
813,well-informed,62,-70613.0,465
814,well-informed,62,-233333.0,343
815,well-informed,62,-115234.0,603
816,well-informed,62,-82323.0,409
817,well-informed,62,-175901.0,789
818,well-informed,62,-124702.0,366
819,well-informed,62,-142833.0,678
820,well-informed,62,-73085.0,454
821,well-informed,62,-150703.0,423
822,well-informed,62,-115702.0,882
823,well-informed,62,-209511.0,945
824,well-informed,62,-148667.0,483
825,well-informed,62,-115001.0,391
826,well-informed,62,-104417.0,350
827,well-informed,62,-132588.0,587
828,well-informed,62,-98066.0,926
829,well-informed,62,-125890.0,641
830,well-informed,62,-155652.0,675
831,well-informed,62,-141922.0,755
832,well-informed,62,-120893.0,451
833,well-informed,62,-175980.0,365
834,well-informed,62,-177359.0,384
835,well-informed,62,-203569.0,522
836,well-informed,62,-151199.0,484
837,well-informed,62,-145956.0,608
838,well-informed,62,-170682.0,538
839,well-informed,62,-114653.0,396
840,well-informed,62,-110779.0,808
841,well-informed,62,-121889.0,426
842,well-informed,62,-172001.0,472
843,well-informed,62,-158675.0,737
844,well-informed,62,-82816.0,476
845,well-informed,62,-132105.0,408
846,well-informed,62,-204718.0,818
847,well-informed,62,-126834.0,642
848,well-informed,62,-155416.0,417
849,well-informed,62,-112988.0,332
850,informed,62,-173383.0,482
851,informed,62,-93237.0,829
852,informed,62,-147103.0,539
853,informed,62,-101406.0,394
854,informed,62,-116283.0,563
855,informed,62,-95230.0,395
856,informed,62,-107539.0,516
857,informed,62,-112131.0,608
858,informed,62,-122391.0,408
859,informed,62,-126551.0,569
860,informed,62,-107575.0,448
861,informed,62,-208639.0,314
862,informed,62,-121130.0,384
863,informed,62,-70613.0,465
864,informed,62,-233333.0,343
865,informed,62,-115234.0,603
866,informed,62,-82323.0,409
867,informed,62,-175901.0,789
868,informed,62,-124702.0,366
869,informed,62,-142833.0,678
870,informed,62,-73085.0,454
871,informed,62,-150703.0,423
872,informed,62,-115702.0,882
873,informed,62,-209511.0,945
874,informed,62,-148667.0,483
875,informed,62,-115001.0,391
876,informed,62,-104417.0,350
877,informed,62,-132588.0,587
878,informed,62,-98066.0,926
879,informed,62,-125890.0,641
880,informed,62,-155652.0,675
