,Agent,Graph size,Returns,Episode lengths
121,contrib/AlphaZero,56,472.0,43.0
122,contrib/AlphaZero,56,285.0,26.0
123,contrib/AlphaZero,56,417.0,38.0
124,contrib/AlphaZero,56,274.0,25.0
125,contrib/AlphaZero,56,351.0,32.0
126,contrib/AlphaZero,56,494.0,45.0
127,contrib/AlphaZero,56,384.0,35.0
128,contrib/AlphaZero,56,780.0,71.0
129,contrib/AlphaZero,56,384.0,35.0
130,contrib/AlphaZero,56,417.0,38.0
131,contrib/AlphaZero,62,853.0,61.0
132,contrib/AlphaZero,62,559.0,40.0
133,contrib/AlphaZero,62,223.0,16.0
134,contrib/AlphaZero,62,909.0,65.0
135,contrib/AlphaZero,62,867.0,62.0
136,contrib/AlphaZero,62,335.0,24.0
137,contrib/AlphaZero,62,447.0,32.0
138,contrib/AlphaZero,62,559.0,40.0
139,contrib/AlphaZero,62,601.0,43.0
140,contrib/AlphaZero,62,167.0,12.0
141,contrib/AlphaZero,62,167.0,12.0
142,contrib/AlphaZero,62,279.0,20.0
143,contrib/AlphaZero,62,587.0,42.0
144,contrib/AlphaZero,62,279.0,20.0
145,contrib/AlphaZero,62,657.0,47.0
146,contrib/AlphaZero,65,5920.0,421.0
147,contrib/AlphaZero,65,1839.0,124.0
148,contrib/AlphaZero,65,1430.0,101.0
149,contrib/AlphaZero,65,1296.0,85.0
150,contrib/AlphaZero,65,1444.0,97.0
151,contrib/AlphaZero,65,1480.0,98.0
152,contrib/AlphaZero,65,1426.0,92.0
153,contrib/AlphaZero,65,4546.0,353.0
154,contrib/AlphaZero,65,955.0,66.0
155,contrib/AlphaZero,65,493.0,33.0
156,contrib/AlphaZero,78,-157794.0,891.0
157,contrib/AlphaZero,78,-103709.0,629.0
158,contrib/AlphaZero,78,-178735.0,752.0
159,contrib/AlphaZero,78,-158337.0,723.0
160,contrib/AlphaZero,78,-183404.0,722.0
161,contrib/AlphaZero,78,-215580.0,1036.0
162,contrib/AlphaZero,78,-141349.0,696.0
163,contrib/AlphaZero,78,-115140.0,851.0
164,contrib/AlphaZero,78,-214353.0,904.0
165,contrib/AlphaZero,78,-118512.0,908.0
166,contrib/AlphaZero,7,281.0,141.0
167,contrib/AlphaZero,7,93.0,47.0
168,contrib/AlphaZero,7,153.0,77.0
169,contrib/AlphaZero,7,181.0,91.0
170,contrib/AlphaZero,7,5.0,3.0
171,contrib/AlphaZero,7,26.0,14.0
172,contrib/AlphaZero,7,97.0,49.0
173,contrib/AlphaZero,7,589.0,295.0
174,contrib/AlphaZero,7,81.0,41.0
175,contrib/AlphaZero,7,493.0,247.0
176,contrib/AlphaZero,7,361.0,181.0
177,contrib/AlphaZero,7,181.0,91.0
178,contrib/AlphaZero,27,-47257.0,61.0
179,contrib/AlphaZero,27,-45898.0,63.0
180,contrib/AlphaZero,27,426.0,132.0
181,contrib/AlphaZero,27,537.0,173.0
182,contrib/AlphaZero,27,618.0,193.0
183,contrib/AlphaZero,27,173.0,44.0
184,contrib/AlphaZero,27,345.0,111.0
185,contrib/AlphaZero,27,-17314.0,215.0
186,contrib/AlphaZero,27,-13396.0,98.0
187,contrib/AlphaZero,27,203.0,57.0
188,contrib/AlphaZero,44,-41495.0,226.0
189,contrib/AlphaZero,44,-32469.0,151.0
190,contrib/AlphaZero,44,-23911.0,470.0
191,contrib/AlphaZero,44,443.0,64.0
192,contrib/AlphaZero,44,-3971.0,336.0
193,contrib/AlphaZero,44,-9311.0,243.0
194,contrib/AlphaZero,44,-35742.0,150.0
195,contrib/AlphaZero,44,488.0,79.0
196,contrib/AlphaZero,44,492.0,74.0
197,contrib/AlphaZero,44,854.0,128.0
198,contrib/AlphaZero,56,124.0,17.0
199,contrib/AlphaZero,56,97.0,13.0
200,contrib/AlphaZero,56,-67288.0,133.0
201,contrib/AlphaZero,56,96.0,13.0
202,contrib/AlphaZero,56,-30049.0,291.0
203,contrib/AlphaZero,56,96.0,13.0
204,contrib/AlphaZero,56,97.0,13.0
205,contrib/AlphaZero,56,285.0,40.0
206,contrib/AlphaZero,56,117.0,16.0
207,contrib/AlphaZero,56,180.0,25.0
208,contrib/AlphaZero,56,97.0,13.0
209,contrib/AlphaZero,56,97.0,13.0
210,contrib/AlphaZero,56,103.0,14.0
211,contrib/AlphaZero,56,97.0,13.0
212,contrib/AlphaZero,56,103.0,14.0
213,contrib/AlphaZero,56,97.0,13.0
214,contrib/AlphaZero,56,97.0,13.0
215,contrib/AlphaZero,56,97.0,13.0
216,contrib/AlphaZero,56,97.0,13.0
217,contrib/AlphaZero,56,103.0,14.0
218,contrib/AlphaZero,56,-69090.0,328.0
219,contrib/AlphaZero,56,124.0,17.0
220,contrib/AlphaZero,56,152.0,21.0
221,contrib/AlphaZero,56,103.0,14.0
222,contrib/AlphaZero,56,103.0,14.0
223,contrib/AlphaZero,56,103.0,14.0
224,contrib/AlphaZero,62,674.0,45.0
225,contrib/AlphaZero,62,314.0,21.0
226,contrib/AlphaZero,62,344.0,23.0
227,contrib/AlphaZero,62,584.0,39.0
228,contrib/AlphaZero,62,704.0,47.0
229,contrib/AlphaZero,62,584.0,39.0
230,contrib/AlphaZero,62,434.0,29.0
231,contrib/AlphaZero,62,359.0,24.0
232,contrib/AlphaZero,62,599.0,40.0
233,contrib/AlphaZero,62,419.0,28.0
234,contrib/AlphaZero,62,884.0,59.0
235,contrib/AlphaZero,62,314.0,21.0
236,contrib/AlphaZero,62,239.0,16.0
237,contrib/AlphaZero,62,734.0,49.0
238,contrib/AlphaZero,65,1144.0,78.0
239,contrib/AlphaZero,65,-116545.0,410.0
240,contrib/AlphaZero,65,5462.0,377.0
241,contrib/AlphaZero,65,1051.0,74.0
242,contrib/AlphaZero,65,1167.0,78.0
243,contrib/AlphaZero,65,1722.0,119.0
244,contrib/AlphaZero,65,884.0,60.0
245,contrib/AlphaZero,65,2919.0,202.0
246,contrib/AlphaZero,65,1287.0,90.0
247,contrib/AlphaZero,65,760.0,52.0
248,contrib/AlphaZero,78,-124929.0,898.0
249,contrib/AlphaZero,78,-157966.0,1543.0
250,contrib/AlphaZero,78,-215584.0,943.0
251,contrib/AlphaZero,78,-137157.0,640.0
252,contrib/AlphaZero,78,-132581.0,1271.0
253,contrib/AlphaZero,78,-87788.0,426.0
254,contrib/AlphaZero,78,-187450.0,1062.0
255,contrib/AlphaZero,78,-180149.0,730.0
256,contrib/AlphaZero,78,2465.0,152.0
257,contrib/AlphaZero,78,-124843.0,1594.0
258,contrib/AlphaZero,7,121.0,61.0
259,contrib/AlphaZero,7,351.0,176.0
260,contrib/AlphaZero,7,93.0,47.0
261,contrib/AlphaZero,7,53.0,27.0
262,contrib/AlphaZero,7,249.0,125.0
263,contrib/AlphaZero,7,175.0,88.0
264,contrib/AlphaZero,7,705.0,353.0
265,contrib/AlphaZero,7,97.0,49.0
266,contrib/AlphaZero,7,113.0,57.0
267,contrib/AlphaZero,7,429.0,215.0
268,contrib/AlphaZero,7,775.0,388.0
269,contrib/AlphaZero,27,-76699.0,257.0
270,contrib/AlphaZero,27,-81068.0,355.0
271,contrib/AlphaZero,27,-39462.0,377.0
272,contrib/AlphaZero,27,-28544.0,93.0
273,contrib/AlphaZero,27,-54318.0,81.0
274,contrib/AlphaZero,27,-35123.0,120.0
275,contrib/AlphaZero,27,-42227.0,170.0
276,contrib/AlphaZero,27,-32707.0,209.0
277,contrib/AlphaZero,27,-17381.0,173.0
278,contrib/AlphaZero,27,-13504.0,164.0
279,contrib/AlphaZero,44,-12330.0,475.0
280,contrib/AlphaZero,44,-38721.0,456.0
281,contrib/AlphaZero,44,-63618.0,837.0
282,contrib/AlphaZero,44,-29292.0,340.0
283,contrib/AlphaZero,44,-60132.0,552.0
284,contrib/AlphaZero,44,-35287.0,771.0
285,contrib/AlphaZero,44,-14094.0,429.0
286,contrib/AlphaZero,44,-96213.0,428.0
287,contrib/AlphaZero,44,-40395.0,444.0
288,contrib/AlphaZero,44,-58466.0,457.0
289,contrib/AlphaZero,56,153.0,23.0
290,contrib/AlphaZero,56,159.0,24.0
291,contrib/AlphaZero,56,101.0,14.0
292,contrib/AlphaZero,56,103.0,13.0
293,contrib/AlphaZero,56,111.0,16.0
294,contrib/AlphaZero,56,103.0,14.0
295,contrib/AlphaZero,56,102.0,13.0
296,contrib/AlphaZero,56,105.0,15.0
297,contrib/AlphaZero,56,135.0,20.0
298,contrib/AlphaZero,56,105.0,14.0
299,contrib/AlphaZero,56,-21378.0,451.0
300,contrib/AlphaZero,56,105.0,13.0
301,contrib/AlphaZero,56,-67452.0,502.0
302,contrib/AlphaZero,56,104.0,13.0
303,contrib/AlphaZero,56,123.0,18.0
304,contrib/AlphaZero,56,104.0,13.0
305,contrib/AlphaZero,56,105.0,15.0
306,contrib/AlphaZero,56,105.0,15.0
307,contrib/AlphaZero,56,105.0,15.0
308,contrib/AlphaZero,56,105.0,15.0
309,contrib/AlphaZero,56,195.0,30.0
310,contrib/AlphaZero,56,213.0,33.0
311,contrib/AlphaZero,62,629.0,42.0
312,contrib/AlphaZero,62,584.0,39.0
313,contrib/AlphaZero,62,434.0,29.0
314,contrib/AlphaZero,62,419.0,28.0
315,contrib/AlphaZero,62,584.0,39.0
316,contrib/AlphaZero,62,479.0,32.0
317,contrib/AlphaZero,62,389.0,26.0
318,contrib/AlphaZero,62,734.0,49.0
319,contrib/AlphaZero,62,479.0,32.0
320,contrib/AlphaZero,62,254.0,17.0
321,contrib/AlphaZero,62,404.0,27.0
322,contrib/AlphaZero,62,359.0,24.0
323,contrib/AlphaZero,62,-133277.0,924.0
324,contrib/AlphaZero,62,344.0,23.0
325,contrib/AlphaZero,62,644.0,43.0
326,contrib/AlphaZero,65,1177.0,81.0
327,contrib/AlphaZero,65,3439.0,246.0
328,contrib/AlphaZero,65,981.0,69.0
329,contrib/AlphaZero,65,1006.0,70.0
330,contrib/AlphaZero,65,1412.0,99.0
331,contrib/AlphaZero,65,1148.0,82.0
332,contrib/AlphaZero,65,1098.0,77.0
333,contrib/AlphaZero,65,695.0,47.0
334,contrib/AlphaZero,65,2716.0,193.0
335,contrib/AlphaZero,65,2439.0,169.0
336,contrib/AlphaZero,78,-18216.0,130.0
337,contrib/AlphaZero,78,-6191.0,172.0
338,contrib/AlphaZero,78,-3035.0,164.0
339,contrib/AlphaZero,78,-20104.0,194.0
340,contrib/AlphaZero,78,-16754.0,169.0
341,contrib/AlphaZero,78,-49093.0,174.0
342,contrib/AlphaZero,78,-12388.0,193.0
343,contrib/AlphaZero,78,1608.0,474.0
344,contrib/AlphaZero,78,-5953.0,350.0
345,contrib/AlphaZero,78,-33753.0,68.0
346,contrib/AlphaZero,7,87.0,44.0
347,contrib/AlphaZero,7,561.0,281.0
348,contrib/AlphaZero,7,199.0,100.0
349,contrib/AlphaZero,7,121.0,61.0
350,contrib/AlphaZero,7,177.0,89.0
351,contrib/AlphaZero,7,253.0,127.0
352,contrib/AlphaZero,7,23.0,12.0
353,contrib/AlphaZero,7,83.0,42.0
354,contrib/AlphaZero,7,15.0,8.0
355,contrib/AlphaZero,7,351.0,176.0
356,contrib/AlphaZero,7,109.0,55.0
357,contrib/AlphaZero,7,151.0,76.0
358,contrib/AlphaZero,27,215.0,60.0
359,contrib/AlphaZero,27,95.0,25.0
360,contrib/AlphaZero,27,161.0,45.0
361,contrib/AlphaZero,27,-5854.0,71.0
362,contrib/AlphaZero,27,272.0,81.0
363,contrib/AlphaZero,27,71.0,19.0
364,contrib/AlphaZero,27,48.0,14.0
365,contrib/AlphaZero,27,116.0,31.0
366,contrib/AlphaZero,27,86.0,23.0
367,contrib/AlphaZero,27,115.0,30.0
368,contrib/AlphaZero,27,73.0,20.0
369,contrib/AlphaZero,27,116.0,34.0
370,contrib/AlphaZero,27,200.0,66.0
371,contrib/AlphaZero,27,120.0,36.0
372,contrib/AlphaZero,44,-84981.0,1332.0
373,contrib/AlphaZero,44,-63406.0,1324.0
374,contrib/AlphaZero,44,-86796.0,504.0
375,contrib/AlphaZero,44,-48627.0,492.0
376,contrib/AlphaZero,44,-60221.0,579.0
377,contrib/AlphaZero,44,-48057.0,323.0
378,contrib/AlphaZero,44,-98000.0,1539.0
379,contrib/AlphaZero,44,-84517.0,1017.0
380,contrib/AlphaZero,44,-55547.0,1247.0
381,contrib/AlphaZero,44,-31589.0,625.0
382,contrib/AlphaZero,56,124.0,15.0
383,contrib/AlphaZero,56,132.0,16.0
384,contrib/AlphaZero,56,-4147.0,59.0
385,contrib/AlphaZero,56,164.0,20.0
386,contrib/AlphaZero,56,100.0,12.0
387,contrib/AlphaZero,56,-16761.0,59.0
388,contrib/AlphaZero,56,108.0,13.0
389,contrib/AlphaZero,56,284.0,35.0
390,contrib/AlphaZero,56,212.0,26.0
391,contrib/AlphaZero,56,308.0,38.0
392,contrib/AlphaZero,56,228.0,28.0
393,contrib/AlphaZero,56,148.0,18.0
394,contrib/AlphaZero,56,308.0,38.0
395,contrib/AlphaZero,56,452.0,56.0
396,contrib/AlphaZero,56,212.0,26.0
397,contrib/AlphaZero,56,-84746.0,398.0
398,contrib/AlphaZero,56,356.0,44.0
399,contrib/AlphaZero,62,785.0,69.0
400,contrib/AlphaZero,62,677.0,55.0
401,contrib/AlphaZero,62,237.0,17.0
402,contrib/AlphaZero,62,475.0,34.0
403,contrib/AlphaZero,62,447.0,32.0
404,contrib/AlphaZero,62,853.0,61.0
405,contrib/AlphaZero,62,307.0,22.0
406,contrib/AlphaZero,62,372.0,31.0
407,contrib/AlphaZero,62,238.0,18.0
408,contrib/AlphaZero,62,307.0,23.0
409,contrib/AlphaZero,62,363.0,26.0
410,contrib/AlphaZero,62,335.0,24.0
411,contrib/AlphaZero,62,321.0,23.0
412,contrib/AlphaZero,62,349.0,25.0
413,contrib/AlphaZero,62,181.0,13.0
414,contrib/AlphaZero,62,545.0,45.0
415,contrib/AlphaZero,65,1145.0,77.0
416,contrib/AlphaZero,65,2253.0,158.0
417,contrib/AlphaZero,65,448.0,31.0
418,contrib/AlphaZero,65,1960.0,138.0
419,contrib/AlphaZero,65,1306.0,92.0
420,contrib/AlphaZero,65,1793.0,122.0
421,contrib/AlphaZero,65,1352.0,95.0
422,contrib/AlphaZero,65,726.0,51.0
423,contrib/AlphaZero,65,1262.0,88.0
424,contrib/AlphaZero,65,2524.0,179.0
425,contrib/AlphaZero,65,461.0,32.0
426,contrib/AlphaZero,78,-52053.0,361.0
427,contrib/AlphaZero,78,-31381.0,140.0
428,contrib/AlphaZero,78,2545.0,162.0
429,contrib/AlphaZero,78,-6298.0,315.0
430,contrib/AlphaZero,78,1264.0,77.0
431,contrib/AlphaZero,78,827.0,55.0
432,contrib/AlphaZero,78,1388.0,86.0
433,contrib/AlphaZero,78,-23821.0,88.0
434,contrib/AlphaZero,78,-18072.0,253.0
435,contrib/AlphaZero,78,-33240.0,139.0
436,contrib/AlphaZero,7,23.0,12.0
437,contrib/AlphaZero,7,19.0,10.0
438,contrib/AlphaZero,7,613.0,307.0
439,contrib/AlphaZero,7,113.0,57.0
440,contrib/AlphaZero,7,479.0,240.0
441,contrib/AlphaZero,7,717.0,359.0
442,contrib/AlphaZero,7,403.0,202.0
443,contrib/AlphaZero,7,165.0,83.0
444,contrib/AlphaZero,7,555.0,278.0
445,contrib/AlphaZero,7,121.0,61.0
446,contrib/AlphaZero,7,353.0,177.0
447,contrib/AlphaZero,7,527.0,264.0
448,contrib/AlphaZero,27,-79469.0,309.0
449,contrib/AlphaZero,27,-114408.0,590.0
450,contrib/AlphaZero,27,-29134.0,598.0
451,contrib/AlphaZero,27,-58484.0,541.0
452,contrib/AlphaZero,27,-38773.0,432.0
453,contrib/AlphaZero,27,-44999.0,452.0
454,contrib/AlphaZero,27,-88169.0,391.0
455,contrib/AlphaZero,27,-23349.0,151.0
456,contrib/AlphaZero,27,-64546.0,513.0
457,contrib/AlphaZero,27,-65998.0,822.0
458,contrib/AlphaZero,44,-92782.0,246.0
459,contrib/AlphaZero,44,382.0,55.0
460,contrib/AlphaZero,44,-14534.0,236.0
461,contrib/AlphaZero,44,-10254.0,142.0
462,contrib/AlphaZero,44,319.0,46.0
463,contrib/AlphaZero,44,1026.0,147.0
464,contrib/AlphaZero,44,445.0,64.0
465,contrib/AlphaZero,44,599.0,86.0
466,contrib/AlphaZero,44,-40409.0,628.0
467,contrib/AlphaZero,44,-38548.0,397.0
468,contrib/AlphaZero,56,392.0,39.0
469,contrib/AlphaZero,56,295.0,30.0
470,contrib/AlphaZero,56,293.0,29.0
471,contrib/AlphaZero,56,289.0,28.0
472,contrib/AlphaZero,56,300.0,29.0
473,contrib/AlphaZero,56,164.0,15.0
474,contrib/AlphaZero,56,115.0,12.0
475,contrib/AlphaZero,56,326.0,32.0
476,contrib/AlphaZero,56,186.0,17.0
477,contrib/AlphaZero,56,137.0,14.0
478,contrib/AlphaZero,56,-24225.0,210.0
479,contrib/AlphaZero,56,162.0,16.0
480,contrib/AlphaZero,56,-18908.0,32.0
481,contrib/AlphaZero,56,245.0,24.0
482,contrib/AlphaZero,56,260.0,25.0
483,contrib/AlphaZero,56,127.0,13.0
484,contrib/AlphaZero,56,285.0,26.0
485,contrib/AlphaZero,56,225.0,22.0
486,contrib/AlphaZero,56,715.0,72.0
487,contrib/AlphaZero,56,120.0,11.0
488,contrib/AlphaZero,56,120.0,11.0
489,contrib/AlphaZero,56,126.0,13.0
490,contrib/AlphaZero,62,965.0,69.0
491,contrib/AlphaZero,62,363.0,26.0
492,contrib/AlphaZero,62,363.0,26.0
493,contrib/AlphaZero,62,363.0,26.0
494,contrib/AlphaZero,62,153.0,11.0
495,contrib/AlphaZero,62,349.0,25.0
496,contrib/AlphaZero,62,321.0,23.0
497,contrib/AlphaZero,62,251.0,18.0
498,contrib/AlphaZero,62,489.0,35.0
499,contrib/AlphaZero,62,321.0,23.0
500,contrib/AlphaZero,62,349.0,25.0
501,contrib/AlphaZero,62,559.0,40.0
502,contrib/AlphaZero,62,839.0,60.0
503,contrib/AlphaZero,62,377.0,27.0
504,contrib/AlphaZero,62,517.0,37.0
505,contrib/AlphaZero,62,629.0,45.0
506,contrib/AlphaZero,65,-105671.0,846.0
507,contrib/AlphaZero,65,-4908.0,189.0
508,contrib/AlphaZero,65,2112.0,149.0
509,contrib/AlphaZero,65,-46127.0,629.0
510,contrib/AlphaZero,65,342.0,23.0
511,contrib/AlphaZero,65,-9364.0,285.0
512,contrib/AlphaZero,65,-12595.0,137.0
513,contrib/AlphaZero,65,875.0,111.0
514,contrib/AlphaZero,65,-9702.0,92.0
515,contrib/AlphaZero,65,3044.0,214.0
516,contrib/AlphaZero,65,919.0,237.0
517,contrib/AlphaZero,78,-4197.0,231.0
518,contrib/AlphaZero,78,-4978.0,297.0
519,contrib/AlphaZero,78,-3116.0,163.0
520,contrib/AlphaZero,78,-3340.0,243.0
521,contrib/AlphaZero,78,-64073.0,326.0
522,contrib/AlphaZero,78,-1203.0,436.0
523,contrib/AlphaZero,78,-149004.0,809.0
524,contrib/AlphaZero,78,-132758.0,534.0
525,contrib/AlphaZero,78,1137.0,74.0
526,contrib/AlphaZero,78,2142.0,220.0
527,contrib/AlphaZero,7,29.0,15.0
528,contrib/AlphaZero,7,111.0,56.0
529,contrib/AlphaZero,7,421.0,211.0
530,contrib/AlphaZero,7,157.0,79.0
531,contrib/AlphaZero,7,89.0,45.0
532,contrib/AlphaZero,7,29.0,15.0
533,contrib/AlphaZero,7,47.0,24.0
534,contrib/AlphaZero,7,255.0,128.0
535,contrib/AlphaZero,7,91.0,46.0
536,contrib/AlphaZero,7,711.0,356.0
537,contrib/AlphaZero,7,313.0,157.0
538,contrib/AlphaZero,7,127.0,64.0
539,contrib/AlphaZero,27,-52482.0,205.0
540,contrib/AlphaZero,27,-66072.0,329.0
541,contrib/AlphaZero,27,-29336.0,300.0
542,contrib/AlphaZero,27,-46995.0,197.0
543,contrib/AlphaZero,27,-13293.0,451.0
544,contrib/AlphaZero,27,-20148.0,418.0
545,contrib/AlphaZero,27,-45392.0,337.0
546,contrib/AlphaZero,27,-72428.0,295.0
547,contrib/AlphaZero,27,-50062.0,814.0
548,contrib/AlphaZero,27,-36634.0,798.0
549,contrib/AlphaZero,44,-36105.0,423.0
550,contrib/AlphaZero,44,-138590.0,861.0
551,contrib/AlphaZero,44,-63509.0,811.0
552,contrib/AlphaZero,44,-64028.0,395.0
553,contrib/AlphaZero,44,-40217.0,1176.0
554,contrib/AlphaZero,44,-31749.0,323.0
555,contrib/AlphaZero,44,-53417.0,256.0
556,contrib/AlphaZero,44,-47677.0,403.0
557,contrib/AlphaZero,44,-51234.0,694.0
558,contrib/AlphaZero,44,-535.0,55.0
559,contrib/AlphaZero,56,265.0,26.0
560,contrib/AlphaZero,56,427.0,42.0
561,contrib/AlphaZero,56,506.0,47.0
562,contrib/AlphaZero,56,1004.0,90.0
563,contrib/AlphaZero,56,180.0,17.0
564,contrib/AlphaZero,56,175.0,16.0
565,contrib/AlphaZero,56,235.0,23.0
566,contrib/AlphaZero,56,484.0,46.0
567,contrib/AlphaZero,56,345.0,34.0
568,contrib/AlphaZero,56,233.0,23.0
569,contrib/AlphaZero,56,122.0,11.0
570,contrib/AlphaZero,56,345.0,33.0
571,contrib/AlphaZero,56,388.0,37.0
572,contrib/AlphaZero,56,965.0,96.0
573,contrib/AlphaZero,62,300.0,23.0
574,contrib/AlphaZero,62,266.0,21.0
575,contrib/AlphaZero,62,229.0,17.0
576,contrib/AlphaZero,62,208.0,14.0
577,contrib/AlphaZero,62,773.0,58.0
578,contrib/AlphaZero,62,452.0,35.0
579,contrib/AlphaZero,62,251.0,19.0
580,contrib/AlphaZero,62,438.0,34.0
581,contrib/AlphaZero,62,452.0,35.0
582,contrib/AlphaZero,62,178.0,12.0
583,contrib/AlphaZero,62,453.0,33.0
584,contrib/AlphaZero,62,392.0,29.0
585,contrib/AlphaZero,62,343.0,23.0
586,contrib/AlphaZero,62,483.0,37.0
